node_id,true_value,pred_value,error,relative_error,res_ratio,com_ratio,mix_build,mix_land,gen_idx,attr_idx,cpi,ti_score,risk_lvl,bld_cnt,LocalDepthR,AvgDepth,DepthStd,LocalIntegrationR,GlobalIntegration,NormalizedIntegration,IsovistArea,IsovistVolume,Connectivity,Visibility,TransparencyAdjustedVisibility,sample_count,neighbor_count,path_path_depth_mean,ControlValue,VisibleSurfacePoints
192,-0.14556094127542832,7.321756020770427e-13,0.14556094127542832,99.99999313002567,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.32132015,-0.62225956,0.16802701,0.72293067,0.72293067,0.72291946,0.037639964,-0.59012055,-0.5276261,-0.33465666,-0.33464694,0.5022022,0.05389591,-0.5213843,0.042760678,0.04118482
193,-0.14556094127542832,7.321254833700725e-13,0.14556094127542832,99.99999313002567,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.24860902,-0.6042673,0.20262039,0.45247337,0.45247337,0.45252433,-0.0067692827,-0.5904407,0.023999084,-0.04191741,-0.040879387,0.5022022,0.05389591,-0.5212692,0.0014663205,0.0022247082
194,-0.37918437695970725,3.430271336208748e-06,0.37918780539550034,100.00090152335135,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.52170926,-0.63759524,0.19570169,0.99913603,0.99913603,0.9992177,-0.058604848,-0.5481746,-0.7115011,-0.5633919,-0.5654643,-0.5119349,-0.70501685,-0.5199265,-0.4734185,-0.4823417
195,0.17578627490529827,0.1552784355247722,0.027975513070237403,15.914502707255412,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.5493456,-0.6308331,-0.4961664,0.83093196,0.83093196,0.83097917,-0.043163773,-0.58929354,-0.06793844,-0.16782677,-0.16677976,-0.038670912,-1.2109587,-0.5209623,1.6945338,1.6945547
196,0.17578627490529827,0.15527877328442594,0.02797529042935839,15.914376052960888,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.49356297,-0.6360255,-0.309362,0.9383285,0.9383285,0.9382189,-0.010589521,-0.52606076,-0.06793844,-0.36928168,-0.3713679,0.1641565,-1.2109587,-0.52103907,2.0042415,2.0123231
197,-0.34715741872787476,6.048375036180467e-21,0.34715741872787476,99.99999711946248,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.72182477,-0.6142899,0.65233463,0.6327782,0.6327782,0.6327331,-0.7821347,-0.55174625,1.2191869,0.29174235,0.28960913,1.6515576,0.8128087,-0.5213843,0.6208813,0.6134115
198,-0.37364044142704383,1.575988487863523e-05,0.37365620042763503,100.00421501487087,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.12643793,-0.5895355,-0.3162807,0.25583217,0.25583217,0.2559181,-0.8599537,-0.5930061,-0.15987597,0.038874377,0.037808314,-0.24149832,-0.19907501,-0.5218447,-0.122416705,-0.13170068
199,0.3713166065075818,0.349728288603764,0.02186979090466219,5.889795913352462,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,0.87187845,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,1.9717674,-0.783126,-0.7830651
200,0.43262893312117634,0.44925814691711874,0.017145555977727853,3.9631088604549287,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.41922015,-0.61284083,0.84605783,0.6224923,0.6224923,0.62240267,-0.9728994,-0.5893976,-0.06793844,0.27075744,0.26862568,0.1641565,-1.2109587,1.9717674,0.8273529,0.8301271
201,-0.1714937806713815,4.041523522164996e-09,0.17149378417753705,99.99999621336468,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.76146233,-0.6448405,-0.9527994,1.0971541,1.0971541,1.097111,1.0400206,-0.5829079,-0.80343866,-0.7942257,-0.79628164,-0.579544,0.55983776,-0.5200416,-0.67989016,-0.67470723
202,-0.37124254364593356,1.0338678125877937e-15,0.37124254364593356,99.99999730634327,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,0.6688855,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.30686682,-0.5218447,-0.783126,-0.7830651
203,-0.23777040137964137,2.040856233019012e-05,0.23779080954252504,100.0085789324102,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.027550608,-0.61537665,0.112677544,0.6103913,0.6103913,0.6102685,-0.8373062,-0.5597328,1.403062,0.5813338,0.5833767,1.3135118,-0.70501685,-0.5182769,2.6649506,2.6575997
204,-0.31302362446691473,6.409919824720561e-05,0.3130877228344188,100.0204739707956,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.07126724,-0.6138069,0.42401823,0.6106939,0.6106939,0.6107604,-0.8578831,-0.57859623,-0.06793844,0.2329846,0.23190479,-0.038670912,0.05389591,-0.5208856,0.9305887,0.9323974
205,-0.3249476265673544,1.7066542467556549e-22,0.3249476265673544,99.99999692258109,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.76095235,-0.62600297,-0.87669396,0.73563665,0.73563665,0.7355456,0.76743513,-0.5883595,-0.43568856,0.8856147,0.8876359,-0.64715314,-0.19907501,-0.5218447,-0.39082983,-0.3837239
206,-0.3198311924934387,1.9524875610254e-18,0.3198311924934387,99.99999687335071,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.07524442,-0.6194823,1.143561,0.7677044,0.7677044,0.7676847,-0.3101744,-0.57245237,-0.06793844,1.5917563,1.5905796,-0.37671658,-0.19907501,-0.5210007,-0.45277134,-0.45312163
207,-0.23777040137964137,4.649423691957696e-06,0.2377750502497542,100.0019509871249,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.46827215,-0.6007655,-0.7175642,0.37805215,0.37805215,0.37807962,-0.6232147,-0.5731748,0.66756177,1.4522067,1.4541876,-0.038670912,-0.70501685,-0.5158984,1.5706509,1.5630642
208,0.02825349646017832,0.00769729609144669,0.02055620044177654,72.75628060803466,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.84409785,-0.5982297,0.77687085,0.42010325,0.42010325,0.42005724,-1.0899522,-0.5555429,0.66756177,1.6221844,1.6220547,0.5022022,0.05389591,-0.520502,0.74476427,0.7449019
209,-0.3249476265673544,1.7064753611233476e-22,0.3249476265673544,99.99999692258109,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.50916576,-0.6408556,-0.6552961,1.0200101,1.0200101,1.0200427,0.8969423,-0.57889855,-0.80343866,-0.72812325,-0.72808564,0.1641565,-0.19907501,-0.5218447,-0.7211845,-0.71610236
210,-0.26505792140960693,5.106675719919925e-05,0.26510898272196454,100.01926043566631,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.45185348,-0.6373537,-0.786751,0.9449841,0.9449841,0.9449419,0.9156666,-0.58650833,-0.80343866,-0.71553236,-0.71759397,-0.7147623,0.30686682,-0.51873726,-0.74183166,-0.74653995
211,-0.44459906220436096,3.6005892118057395e-25,0.44459906220436096,99.99999775078253,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.119911276,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,-0.80970126,-0.5882585,-0.80343866,-1.0166656,-1.0166074,-1.0528079,2.0776634,-0.51892906,-0.7624788,-0.7648025
212,-0.312921674228182,3.7661416551342622e-31,0.312921674228182,99.99999680431223,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.08513634,-0.6478593,-0.81442577,1.1688526,1.1688526,1.168768,0.5681211,-0.5790334,-0.80343866,-0.8792145,-0.8802153,0.23176563,-0.45204595,1.9717674,-0.74183166,-0.73314744
213,-0.09974948112286773,1.5453746261747083e-07,0.09974963583198249,100.00014507253434,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.478572,-0.60462964,0.4516929,0.47455758,0.47455758,0.47449705,0.42288896,-0.5717037,0.29981166,0.5099852,0.50993484,-0.038670912,0.30686682,-0.5218447,-0.32888836,-0.33502376
214,-0.17838650766540975,4.1304426624577823e-10,0.17838650766540975,99.99999439419518,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.21322224,-0.60921824,-0.0049400697,0.51267576,0.51267576,0.51270324,-0.3417028,-0.55345345,0.29981166,0.11756772,0.116496116,0.6374205,0.30686682,-0.5218447,0.14599642,0.15076014
215,-0.3243108122956519,2.9368645532396804e-05,0.32434018219218536,100.00905301165272,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.31295785,-0.6134446,0.7630337,0.6291479,0.6291479,0.6291256,-1.0464334,-0.57916516,-0.06793844,0.17107923,0.16895461,0.43459305,0.8128087,-0.51919764,-0.59730154,-0.6028746
216,-0.312921674228182,3.7661416551342622e-31,0.312921674228182,99.99999680431223,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.28950265,-0.61441064,0.4378556,0.6122066,0.6122066,0.61240023,0.22599815,-0.589227,-0.80343866,-0.38187262,-0.3818596,-0.30910745,-0.45204595,-0.5218447,-0.65924305,-0.6540097
217,-0.17838650766540975,4.135089938711181e-10,0.17838650766540975,99.99999439419518,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.18354626,-0.6025768,0.9705941,0.49633938,0.49633938,0.49630573,-0.7011166,-0.5582867,0.66756177,0.59602314,0.5938684,0.6374205,0.30686682,-0.5184303,0.29052663,0.28833804
218,-0.4668423656155081,7.223795278730227e-07,0.46684309022099363,100.00015307211231,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.80714893,-0.635301,0.1749457,0.9619254,0.9619254,0.96183133,-0.39849532,-0.58753246,0.20787413,3.3996043,3.4003978,-0.37671658,-0.45204595,-0.5218447,-0.081122346,-0.074478015
219,-0.09974948112286773,1.5459294430207685e-07,0.09974963597807229,100.00014521899104,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.5028431,-0.6136861,0.3340754,0.5943575,0.5943575,0.59436285,0.65588355,-0.5743463,-0.06793844,0.1500943,0.14797115,-0.038670912,0.30686682,-0.5218447,-0.4734185,-0.47747168
220,-0.41077183566841424,1.4841093387386518e-24,0.41077183566841424,99.99999756555857,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.65938115,-0.63747454,-1.0565796,0.9431688,0.9431688,0.94330215,1.0159346,-0.5874736,-0.43568856,0.08713966,0.085020974,-0.84998053,0.8128087,-0.52034855,-0.32888836,-0.32406625
221,-0.38377445234971885,4.5158425140569055e-22,0.38377445234971885,99.99999739430291,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.19928358,-0.5498076,2.2574687,0.010484464,0.010484464,0.010611167,-0.26974353,-0.56444436,0.20787413,3.8360903,3.8358033,-0.30910745,1.3187505,-0.51904416,-0.4734185,-0.47016665
222,-0.40793411521350637,1.549146522136218e-23,0.40793411521350637,99.99999754862382,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,1.7944418,-0.5890525,0.0019786258,0.26097503,0.26097503,0.26100132,-0.50707644,-0.5829037,1.1272494,0.9580125,0.95583194,0.56981134,1.5717214,-0.5206938,0.76541144,0.7668169
223,-0.40793411521350637,1.5488098479027654e-23,0.40793411521350637,99.99999754862382,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,2.297301,-0.5851883,0.53471714,0.24615139,0.24615139,0.24607955,-0.7278124,-0.5888426,1.4949994,1.8110483,1.8109055,0.84024787,1.5717214,-0.5213076,1.1783547,1.1844207
224,-0.40793411521350637,3.4046049454356727e-06,0.40793751910621046,100.00083197077527,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.5503654,-0.61078805,-1.0565796,0.50511265,0.50511265,0.5051604,0.776629,-0.5934104,-0.43568856,1.5288016,1.5276296,-0.84998053,1.0657796,-0.52034855,-0.32888836,-0.33137128
225,-0.40793411521350637,4.515253225293292e-22,0.40793411521350637,99.99999754862382,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.23548615,-0.5426832,2.126014,-0.054558557,-0.054558557,-0.054650974,-1.0862799,-0.56532633,0.20787413,4.35022,4.3498964,-0.30910745,1.3187505,-0.5190825,-0.5147128,-0.5152143
226,-0.16350668435003243,2.6814168252536126e-11,0.16350668435003243,99.99999388404245,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.0437196,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.45204595,-0.521346,-0.783126,-0.7830651
227,1.2646745443344116,1.257346188320833,0.022308887219896503,1.764002220447734,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.21097869,-0.535438,0.35483137,-0.18585436,-0.18585436,-0.18583116,-0.6928731,-0.583866,0.29981166,2.0104048,2.0102477,-0.30910745,-0.9579878,1.9717674,-0.6385958,-0.64305216
228,-0.2513715931597878,1.473311834961062e-13,0.2513715931597878,99.99999602182591,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.80470145,-0.6444782,-0.63454,1.0980617,1.0980617,1.0980947,1.0424373,-0.59348345,-0.80343866,-0.95056313,-0.94841135,-0.84998053,-0.19907501,-0.51804674,-0.7005373,-0.70149237
229,-0.4539004272105647,1.1663973018576678e-29,0.4539004272105647,99.99999779687369,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.6251161,-0.60656166,0.6039039,0.5169111,0.5169111,0.5168026,-0.1373658,-0.58505887,0.023999084,1.3409868,1.338779,-0.37671658,0.30686682,-0.5218447,-0.4321242,-0.43364155
230,0.044247452242701664,0.00691542351691454,0.03733202891753001,84.37100576019517,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.32386962,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,0.70905834,-0.5939687,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.45204595,1.9717674,-0.783126,-0.7830651
231,0.044247452242701664,0.006915336091290502,0.037332116169672386,84.37120295148695,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,0.8700959,-0.5939687,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.70501685,1.9717674,-0.783126,-0.7830651
232,-0.27251727791393504,1.018026662823284e-11,0.27251727791393504,99.99999633050804,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
233,1.2646745443344116,1.1336790042765,0.13099554005791159,10.358043467305588,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.32386962,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,-0.6684272,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,-0.51509273,-0.783126,-0.7830651
234,-0.08217076785342001,2.1905146766698635e-05,0.08239373543719743,100.27133439600043,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
235,1.2646745443344116,1.257346183645959,0.022308887219896503,1.764002220447734,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.2269894,-0.5406304,0.24413244,-0.15318166,-0.15318166,-0.15320009,-0.643349,-0.583105,0.29981166,1.5550327,1.5538588,-0.30910745,-0.9579878,1.9717674,-0.6385958,-0.64305216
236,-0.08217076785342001,2.190514796180365e-05,0.08239373543948009,100.27133439877838,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
237,0.3996560573577881,0.40258220597809435,0.005337063003988827,1.335413982145522,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.4639297,1.5881348,-0.783126,-0.7830651
238,-0.20018362239295362,7.506006866106855e-05,0.20025868334022223,100.03749105077746,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.1941521,-0.5982297,0.8737326,0.43099415,0.43099415,0.43104362,-1.6693342,-0.59300435,0.20787413,0.2781022,0.27911747,0.56981134,-0.70501685,1.9717674,0.5176455,0.5135762
239,-0.23046844262702793,5.380621348806737e-19,0.23046844262702793,99.99999566101135,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.44032982,-0.5905015,-0.21250047,0.27065584,0.27065584,0.27051187,-0.14384705,-0.5790848,-0.06793844,0.60546637,0.60436004,-0.038670912,-0.45204595,1.9717674,-0.45277134,-0.45433912
240,-0.20018362239295362,0.00012772923960880029,0.2003113507640128,100.06380060623961,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.26281658,-0.6161012,0.6177413,0.65819025,0.65819025,0.65798527,-0.7900965,-0.5752619,0.94337434,1.1195962,1.1184533,0.907857,-0.19907501,-0.5218447,1.7771227,1.7809974
241,-0.23046844262702793,5.380621348806737e-19,0.23046844262702793,99.99999566101135,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.31642514,-0.5905015,0.9152446,0.34416932,0.34416932,0.34413674,-0.5478659,-0.5754563,0.66756177,1.0335581,1.0345197,0.23176563,-0.45204595,1.9717674,-0.4734185,-0.4811242
242,-0.3484412268096325,9.093501482900191e-06,0.34845032586770897,100.00260849093515,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.10362706,-0.6097012,0.38942486,0.54171824,0.54171824,0.5415629,0.40881202,-0.59367895,-0.15987597,0.20570426,0.2056755,-0.10628005,0.30686682,-0.5186989,-0.49406567,-0.50182176
243,-0.44233812479411855,3.2722645497129885e-05,0.44237084715974095,100.00739533018957,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.892946,-0.5933996,1.3096095,0.39680874,0.39680874,0.3967728,-1.770827,-0.589272,2.5982497,0.76600087,0.7669815,2.9361312,2.5836053,-0.51789325,0.84800005,0.8520422
244,-0.44233812479411855,2.0348779330828725e-06,0.4423401601174298,100.00045786767001,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,1.313304,-0.59267503,0.8253018,0.34416932,0.34416932,0.34430075,-1.1545969,-0.5857919,2.2304997,0.8520389,0.85091496,2.1924307,1.5717214,-0.520502,3.9244277,3.925021
245,-0.007785368710756302,0.00039623775313991834,0.00818160644677632,105.08938294128953,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
246,-0.4446719288825989,3.4018071252605016e-33,0.4446719288825989,99.9999977511511,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,2.5836053,-0.5100288,-0.783126,-0.7830651
247,-0.16350668435003243,2.681390859727672e-11,0.16350668435003243,99.99999388404245,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.0307947,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.45204595,-0.5214227,-0.783126,-0.7830651
